label,text
0,"I tried this pizza on a Sunday afternoon.  The price was reasonable and the delivery was quick.  The staff member on the phone was polite.  However, the taste was very lackluster.  I have tasted frozen pizzas that taste better."
1,"I used to love Cork, and I've wanted to continue to love it, but the last vew visits have demonstrated a massive decline in the level of service.\n\nI've been probably 6 or 8 times in the past year, and only half the time did we receive the quality of service that I felt thier price point warranted.\n\nMost recently, I took a new friend there for brunch for the first time. By the end of the meal we were both in a terrible mood, our waitress had sucked so bad. Examples:\n\n* After sitting down, it took the waitress a full 15 minutes before taking our order. It took another full half hour for the food to arrive! Yes, they were busy, but there were empty tables too. Other people who arrived after us had their orders taken quickly (they had the best waiter there) and were already paying thier tab & leaving at the time our food arrived. \n* My date had to ask 3 times for cream & sweetener for his coffee: it finally arrived 15 minutes later. When the coffee was cold. (Glad I drink mine black!)\n* Our food arrived cold.\n* He ordered wheat toast w/his meal. The waitress didn't bring the toast until he was nearly done eating, and when plopping it down - white toast - simply stated \""We're out of wheat\"", then split. \n* I ordered a biscuit w/my meal. It was tooth-breakingly hard, like a hockey puck.\n* The waiters typically offer freshly ground pepper; this waitress did not. In fact she brought no condiments at all to the table - no butter, jelly, nothing.. When we asked for salt and pepper, she simply plopped a salt shaker - no pepper - on the table and hurried away. \n\nBecause I have been there many times and the manager recognizes me, I spoke to him about the service. Before I could even say much of anything; he immediately launched into, \""I know the service could have been better, we're having an off day, a few people called in sick, we're short-handed, blah blah blah\"" It was all a big whine of excuses. You know what, their being shortstaffed didn't cause our waitress to be shitty, her attitude did. And if they were truly shorthanded then why wasn't his lazy ass helping out? All I saw him doing through our entire meal-ordeal was leaning on the bar & yukking it up w/other workers who also didn't seem to have much to do. \n\nThankfully, most of their food continues to be delicious, that's a plus. And if you get their very best waiter (wish I remembered his name; he's worked there since day 1), then it's an awesome dining experience.\n\nI live walking distance, so I'll likely return at some point, but for folks who live a ways away, might as well steer clear."
0,"I've been a member for over 2 years now. At first, I loved the change from the usual local gym. The instructors were awesome! They were happy and amazing. However the past 6 months or so, the studio has lost it's appeal. And the soap in the bathrooms. Wth, isn't that a health code violation?! The signs that are up asking for tips to keep the instructors are also tacky. Too bad too. This was a perfect location and atmosphere."
0,"Went there and arrived @6:30 and the shop closes at 7:00.  Was told that they had no time to give me a haircut.  Have to admit that I have never been somewhere that if you arrived before closing would not try to accommodate you.  Must be an appointment only facility, can't say that I would recommend."
4,"My wife and I went to Red Rock for our honeymoon. While looking for some exciting things to do we saw a advertisement on a cab top light for \""FULL AUTO.\"" Anyway, I yelped it, and explained to her that I read other yelp reviews where people took their wives here and had a good time, and that it wasn't just for dudes. She agreed to go and man did we have a blast. \n\nNeither of us ever shot guns before, so it was exhilarating. She went with the coalition package and I went with the Terminator package (features guns from the movie) and also added a AK-47. \n\nThe instructor was funny and explained to us in fairly brief detail on how to use everything, and did a pretty awesome job of calming us down and making us feel comfortable with his comedy routine. Wifey went first and her expression was priceless after she shot a 9mm for the first time. We were allowed to take photos of us brandishing the weapons after shooting since we purchased the VIP pass. \n\nI am so proud that my wife can say she shot a M249 SAW, and I have the video to prove it. After that we went to the pinball hall of fame, still pumped on adrenaline. Fucking awesome experience. Anyone who goes to Vegas should try this at least once in a lifetime. Your cash is way better spent here than at a slot machine, trust me."
1,"Super creepy crowd.  Just, straight, creepy."
4,"Being a southerner I know good BBQ. Finding good BBQ in the north has been a challenge til now. Union Pig and Chicken is outstanding!  We had the brisket, chicken, Mac and cheese, and cheese grits. EVERY bite of it was DELICIOUS!!!  My husband has never been a fan if cheese grits until he had the ones here. The portions are big-even if you are a hearty eater. The wait staff is very nice. We will definitely be back to try to ribs."
1,"Buyer beware @ Sugar Factory! Our group went to sugar factory over MDW and had an interesting experience to say the least.\n\nFirst thing we heard from our server once we sat down was that everything on the menu was $1 MORE than listed! I thought she was kidding...she was not. The restaurant actually had the balls to up charge every single item $1 over their busiest weekend of the year. Like their prices weren't high enough for what you got.\n\nI am pretty sure this is illegal and the manager eventually voided out the extra $'s once we complained...but still made for a bad experience.\n\nThe food is mediocre at best, nothing to write home about. Out of our fairly large group, no one loved their food, no one hated it. Drinks were overpriced, and really so was the food for the quality and portions they gave. We were excited to try the mac n cheese pops, but were very disappointed. Cheaply breaded mac n cheese, looked like a corn dog. Do yourself a favor and go to Society Cafe to try these...WAY better.\n\nOur server was great, she took care of the table well, was funny and attentive...so that's really the only reason I gave 2 stars.\n\nWe don't plan on coming back to Sugar Factory...they are shady to say the least."
3,"I have been to FEZ twice now, when passing through Phoenix. First, the decor is amazing, an oasis of urbanity amid the heat and sprawl of Phoenix. Excellent lighting and decoration. And I love the food, a mix of Mediterranean and American fare. This last time, I had a grilled-chicken sandwich with pomegranate vinaigrette, goat cheese, sliced pears, dried cherries, and field greens on ciabatta. My dinner companions had different sandwiches, and all were good, but one of my companions said he thought his sandwich was just a tad over-sauced. The sweet-potato fries were a real treat. I plan to make FEZ a regular stop when I travel through Phoenix again."
4,"Friday April 26, 2007, Friday Night Maxim Party at Tryst\n\nAmazing venue. As of that date, Tryst was easily the most impressive club in Vegas, hands down. My date and I had a table right on the edge of the dance floor and the water. Perfect view of the waterfall. We used Nick at www.vipnvegas.com for our VIP arrangements and the arrangements were immaculate. Bouncers were super friendly. There was a 3 hour line and we stood in the VIP line for roughly, 1 minute before being escorted all the way in to the club. Amazing sights, spacious pools, great drinks and we met so many great people. This place really set the tone for our Vegas trip. Our drinks were well watched and the hostesses treated us like royalty. The music was on hit and the people, the weather, everything was BEAUTIFUL. :) \n\nSince then Ive been back a few times. Always good times. Its been since 2009 since Ive been. Its time for a visit real soon!"
3,"Went there for a business dinner. All of the meals were great, good wine list. The bananas foster dessert was amazing."
1,***********Little Known Secret About Chompie's Rye Bread*********\n\n+++++++At their Deli Counter they charge a $1 more than Fry's+++++++\n\nFACT............Chompie's sells their Rye Bread to Fry's for resale.\nFACT............half loaf at  Chompie's $3.99\nFACT............half loaf at Fry's $2.99\n\nTheir prices have exceeded the level of acceptability.\n\nOur Deli of choice is Miracle Mile ....... Great Quality ..... at Fair Prices.\n      **********We no longer eat at any of Chomie's 3 locations**********
0,"Food court location at Arrowhead mall.  Way overpriced for what they serve.  1 slice, 1 side (very small potatoes), and 1 drink was around $7and that's a meal combo \""deal\"".  I know it's the mall, but I can do a lot better for $7.  It was very unappealing to see them carefully weigh the side portion of potatoes - OMG don't accidentally give me one potato chunk too many! loss of profits!!\n\nService was rather friendly on my visit, and perhaps it was because someone seeming to be in a managerial role was working \""the line\"". \n\nProbably everyone has had a slice of sbarro and there's nothing special to write home about.  Side potatoes were a little too oily.  Mall crowd is lame, even though I admit I'm part of the crowd if I'm there.\n\nI'm still miffed about the $7 \""deal\"".  I'll go to a local place next time."
2,"Nothing special about this place. The food was acceptable, nothing more.  The service was slow..friendly but slow.  The patio looks like a place old furniture goes to die.  And it's in the middle of NO WHERE.  It's for a specific type of crowd for sure."
1,Went here a few weeks ago with a large party. Waiters and waitresses just could not get it together. About 20 minutes after we all ordered a different waiter than the one who actually took our order came by and asked us what we had ordered. -_______- It was like that throughout the whole dinner. It just seemed very unorganized. Service was slow and they kept forgetting a bunch of stuff. ***and when I say a large party I'm talking about 9 or 10 adults and 5 small children.
2,"Often rated as one of the best buffets in Vegas, I think they get those reviews due to the size of the buffet.  It's IMMENSE!  Everything you could possibly want.  The food was just meh, though.  I've had better quality food at Golden Corral.  I did like the sushi, although the selection was lacking.  All of the food was good -- didn't have anything that was bad, just nothing that really stood out.  Considering the price of food in the Vegas Strip area, though, $25 wasn't bad for as much food as they have on the menu."
0,"Honestly, I am so so so disappointed in this take over from Darque Tan. I actually wrote Palm Beach a personalized letter about their staff ,  the horrible service and HORRIBLE products.... I have YET to hear back...\n\nI use the versa spa tanning which I am not sure why the solution they switched to requires me to literally tan three to four times in a row to get the color I want. I have asked the people that work there why this is and been told \""its much more natural looking\"". No. Its not. It doesnt even look like I got tanned AT ALL. I am paying 50-60 bucks a month for a tanning membership, I would expect to look tan after one time. Also, I lost my ring there and their new policy about having to come into the store to discuss this is insane but I did it anyways and the girl told me she \""had no clue where the lost and found was kept and I would have to come back later when someone else was working\"".  Great, thanks for all your help.\n\n\nI was soo pleased with Darque Tan I am so sad that Palm Beach has taken over and that the  product and service they provide has gone so down hill.\n\nI cant spread the word enough about how NOT to pick this tanning place to all my friends and family."
0,"Toni & Gee is a mall favorite for those that have favorites in malls. Toni & Gee-od what just happened to my hair? I think I tried them once on a triple dog dare. I knew what I wanted but they didn't. \n\n'No, I don't want a style that was new and hip 5 years ago and is now somewhat acceptable by mainstream standards.' \n\n\""but it's one of the 4 that I know how to cut for men.\"" *tear* \n\nI prefer something along the lines of inspiring mothers when walking downtown with their stroller-ed and leashed parasitic spawn to hurriedly move to the other side of the street while trying not to make eye contact for fear of contamination, over the \""ummm, I'm not sure about that, sweetie. it's different... & kinda cute, dear\"" when paying to get the hair did at a salon.\n\nIf you don't have the money to go to a real styling salon then keep saving up or go to a barber or effin DIY punxorz! Head over to Sally's and buy some dye for your hair and oil for your clippers. Get that mop chopped choppers, chop! chop!\n\nI gave it a one star because a total of 12 stars for 3 reviews (4 star average?) would really be too much. hopefully this one star I gave it (3.6666 avg) will show up as a 3 star average. crossing fingers. now save....\n\ndamn! at least it's not a 4 star average."
2,"Eh, it was just okay.  I really wanted to LOVE this place, but it just wasn't what everyone cracked it up to be.  \n\nThe chips weren't warm, and the salsas all tasted the same.  \n\nThe chile rellenos (I had the cheese and also the beef stuffed rellenos) are not even worth rating as average.  They were severely undercooked, and normally you don't need to take in a knife to cut rellenos.  I was literally cutting through what seemed like raw chile.  The rellenos we have at our employee dining room tastes better than theirs.  And Leticia's is not cheap.  \n\nTheir award-winning tacos were delicious however, and that's what warranted them that extra star.  Their fried ice cream was also very good.  Their tres leches cake was not as moist as it should be -- weird.  That's what tres leches cake is about.  Moist and milky.  It tasted like boxed cake with milk and slivered almonds poured over it.  Other than that, the middle was somewhat dry.  \n\nWill probably never go again."
1,"I was working in the strip mall here and this place was recommended to me, although for the pizza and not the eggplant Parmesan that I ended up having. The lunch slices looked like they had been sitting out for awhile so I went with the sandwich.\nThe cook (owner?) was so not into answering questions (he reminded me of the soup nazi from Seinfeld). He did say that he makes the sandwiches fresh but I'm skeptical of the fried eggplant, not very fresh tasting, also a little over cooked, almost burnt. Tomato sauce was tasty but not enough of it. \nI won't be going back."
2,"Olive Garden has been around for as far back as I can remember. I've been eating at this place my whole life, and while their food is nothing short of excellent, other elements of the restaurant leave a lot to be desired. \n\nFirst and foremost, the food. It's great. Olive Garden's Italian cuisine is far better than that of most other \""chain\"" restaurants, and their prices won't break the bank either. I don't think I have ever come to this restaurant and not thoroughly enjoyed my entree. There is something for everyone on their menu - soups, salads, pasta dishes, italian sodas, desserts, it's all here. \n\nHowever, this location's service leaves a lot to be desired. The wait times are often ridiculous, even for a party of two! The employees are always friendly, but sometimes lacking mentally. One time, when I was seated in the cafe area, the waitress took our order without even writing it down. Minutes later, she comes out with a salad when my girlfriend clearly ordered soup. She was nice and corrected the mistake promptly, but said she \""though [my girlfriend] said salad.\"" A, you should have written our order down. B, the words SOUND NOTHING ALIKE. Additionally, there have been times where they have been very slow in bringing out entrees/drinks/etc.\n\nOne thing I DO like about the restaurant, however, is that managers frequently come around and ask if everything is good. This way, if there IS a problem with your order, you have someone you can convey it to. They often give you the opportunity to perform surveys regarding your service, offering discounts on future visits for doing such. \n\nOlive Garden has great food and I will always eat here. However, don't come in here expecting the best of service.\n\nFood: A\nService: C+\nAtmosphere: B+"
1,"Okay, so finally tried the place....it was okay.  There was no one at the host stand when we walked in, waited a few minutes, then heard a man yelling at a waitress to go seat us. Turns out it was our waitress and she did not look too happy.\n\nLet's get to the nitty gritty- what was good:\nwhole catfish (minus the head even though I would've liked it with) moist inside and crunchy outside.\nbaked beans were AWESOME! even for someone like me to hates beans\nHalf chicken was decent, nice flavor but some parts were pretty dry\nTurnip greens were good\n\nThe not so good:\nOur waitress was very helpful but was so slow and at times we had to have the other wait staff find her for us\nMy man had the peach tea...it was a little on the tangy side ( uh its supposed to be peach, not lemon tea)\nMini cornbread, dry and a little hard\nLots of other customers complaining and wanting to talk to the manager due to the kitchen taking FOREVER to get the food out\n\nOverall, it was just okay- don't think we'll be back...location is closer to our house but think we'll drive all the way to GV and go to Lucille's instead."
4,This place is where I regularly go. The pedicure is awesome! I haven't found another nail salon in Vegas that does it better. I get like to get my fill done by Richard. He does great work!\nI also have my eyebrows done here. They always look perfect. The staff here is so nice and accommodating. Definitely try this place out!
3,"Really like this place! Mostly do delivery. Does take a bit of time sometimes for the food to get here. However, once it arrives, it's  quite tasty.\n\nThey have great dishes over all but I have to say their ramen dishes are great when you are under the weather!\n\nBBQ is always flavorful, tasty and filling. Mac and cheese is out of this world. Their food reminds me of when I lived in Hawaiian.\n\nOnly dish I would not recommend is the scallops. Had it two different times. Personally, I am just not a fan of deep fried scallops. Wish they would just toss then on the grill and season them instead. \n\nHave to say you can't go wrong with the Thai tea with boba! Also I suggest getting a Musubi."
3,random confession #58239:  I daydream about their ropa vieja.
4,"Great service and the pizza is super good! Must try the vegan pizza and Mr. White (for those that are dairy inclined). Make your own pizza from their ingredients, cooked in 2 minutes in their 800 degree oven. We will return again and again, it's really that good!"
4,"we  happy to have it great store love their collection, if we  can have a card for discounts above certain amount will be great. great job"
4,Great sandwiches. Just a lil pricey
2,Good wine specials on Mondays.  I enjoyed the pasta.  Good variety.  Service a bit slow.  Good for a date night or an afternoon with friends.
1,This place was once a gem.  Ate there this past Sunday and it was very disappointing.  Service was horrible and  burgers are not what they used to be.  Wings w the candied jalape\u00f1o sauce were delicious.
3,"Started working in the area and came across Heidi's by accident...\n\nI've tried the Reuben and the Hell's Kitchen, which is an AMAZING egg salad sandwich.  Been there 4 times in the past 2 weeks.  Good stuff!!\n\nLittle disappointed on the size of the sandwiches when you get them to go.  Seems like you get more when you eat there."
0,"ive been going to zia records (the mill ave location) for 10 years now.  Never had a single problem, i love the friggin place.  I now live next to their chandler blvd location, and went in tonight to trade in about 150 movies.   This curly haired kid with glasses greets me and lets me know he has someone ahead of me with even more movies then i had, and that itd be about 2 hours before they could get to mine, it was seven pm and they dont close until 11 pm, PLENTY OF TIME,  but he really wanted me to wait until tomorrow, he kept insisting and recommending i wait until tomorrow, but i decided to leave the movies with them and get it done tonight anyway.  He left my movies outside of the area behind the desk (even though there was plenty of room behind the desk, including three empty long shelves)  in front of a rack of their movies, at the feet of where the customers walked, now i dont mean to be picky about that, but ive grown up around plenty of kids who would gladly take that oppurtunity to snatch a couple movies, that are obviously not the stores movies,  they could easily walk out with them without tripping the alarm.  He assured me theyd be fine there, so i walked out and said \""ill see you guys soon\""  then i got to thinking, those are going to be sitting there for two hours, just inviting people to snatch them, so i walked back in and showed him that theyd fit JUST FINE on the shelf behind their desk, and he finally fricken gave in....  THANK YOU, jesus christo\n\nSO, by now its obvious the little brat is lazy and doesnt want to work past 9 pm\n\nThey call me around 9 pm to tell me my quote is ready, and that i needed to be down there by 10 pm.... even though they are open until 11.  I get there at 9 30 and i had a couple extra movies i had forgot that i wanted to add on, but he didnt want to take in any more trade ins. after asking a couple times, he finally gives in. \n\n   Now the real trouble starts.  So the kid put aside 47 of my movies that they would only give me 5 cents for, which is understandable because they werent in the best condition (when i got home i found out that 10 of them were perfectly fine, i had watched the movie once or twice and then it sat in its case)  Anyway, the kid was going to give me 33 dolars for everything including the 5 cent videos, but i decided to just keep the 5 cent videos. So 47 movies for 5 cents each is almost $2.50, but if i wanted to keep them he was going to take the price down to $22.  i tried and tried to explain to him that it doesnt make sense to take away $11 if they are only worth $2. He just kept saying its our policy its our policy.  BS DUDE!!.  So now the red headed manager, i think her name was paula, steps in to try and help, and she proves my point that im supposed to get $31 for the movies, but her and the kid dont realize he was telling me id only be getting $22, they tell me that i misunderstood, and the kid starts acting like he was going to be giving me $31 the whole time.  So because i was angry, they are all acting like \""whats his problem\"" never realzing that it was him who had screwed up and gave me the wrong price.  it took me 15 minutes of arguing with these people to get the money they owed me, and still they all thought it was me who misunderstood.  I never got an \""im sorry sir, i was confused or i added it up wrong\"" they just sat there and looked at me as if i was the one who misunderstood, and they even told me that i was the one who misunderstood.\n\nWhat a bunch of idiots."
4,I'm a regular here. Love to order the fit mushroom omelette and steal a pancake or two from the hubby. The strawberry syrup is a favorite and I loveeee to eat my pancakes slowly while enjoying a nice cup of coffee.
2,Great food. Bad service. Took a while for them to give us menus and food took longer than usual so be prepared to wait. Food is delicious. Can get really crowded/noisy at times.
3,"Good service. Otherwise it's just another Applebee's. If you've seen one, you've seen them all."
4,"I come here for lunch quite often. Good food, decent pricing, and nice staff. During the weekday you order at the counter and they give you a number and bring the food to you. On weekends they have full table service so expect to pay a little more. Most of the entrees are your typical tex-mex, but still excellent tasting. They do have a selection of the more wild entrees, and even fresh oysters. There are several kinds of salsa available; I think the chipotle salsa is my favorite. After several visits I have never had a bad experience."
2,"You definitely get a wide variety of options at the P-Stone.  One of those is probably not great service.  Good service, yes, but not great service.  So you probably want to get a drink if you can, as it would help alleviate this problem.  Also bring some friends along so you don't notice how slow they are.\n\nWhile you'll find a pretty appetizing-sounding menu, it's not so great in execution.  For instance, the burgers are fairly promising, but they were way overcooked.  Rather than getting well-done patties, had they been about medium, they would have been full of juicy goodness.\n\nThe pepper jack macaroni and cheese was unfortunate as well - just a blob of cheese sauce and overkill on the peppers.  Too bad, as it sounds good on paper (or laminate - whatever).\n\nAtmosphere is pretty cool, even inside with all the wood.  Definitely better than the old cramped interior of the Bayou Kitchen (which probably outdid them on food).  Unfortunately if the weather is spotty it can put a damper on things - the regular band plays inside instead of out, and the cornhole bags get wet and hard instead of being nice and soft like they should be.  Your hands are pretty nasty after playing too.\n\nStill, it is a decent outdoor area - just would be nice if there was a way to have some sort of shelter in inclement weather!"
2,"I've been here twice. First for the pumpkin patch and then just yesterday for the moonlight mud run. The pumpkin patch was well organized and they had everything set up. \n\nThe mud run was a blast because it was my first one ever. With that being said there were a couple things that stood out to me. The generator ran out of gas for the showers at the end so over 100 people lined up and just starred at one another. They had to run to the gas station to get more. -_- poor planning. Then, there was some crazy drunk lady that worked at the ranch running around belligerent. I thought it was funny but then again I wasn't the person she was hanging and hugging on in line. \n\nWith that said I will go back here because I want to check out the moonlit ride. Sounds fun! Hopefully the guide isn't drunk ;)"
2,"Good atmosphere to workout. Lots of yoga classes. The gym is seems to be almost always close to empty. Not as \""hip\"" as the other David Barton gyms around the country"
2,"My friends and I were pretty excited to come here, thinking it might be our new go-to spot for brunch, but all 4 of us were underwhelmed. First off, I had a rough time parking- my friends walked, but i had to park in what I'm pretty sure was an illegal spot to avoid being 10 minutes late. Luckily, no ticket. We also had a reservation, but ended up waiting about 15 minutes past our reserved time for a table. After that, the service was good, nothing memorable, though.\n\nI had the Chilaquiles:\nCorn tortilla chips topped with braised chicken, \nguajillo chili sauce, queso fresco, avocado, \njalape\u00f1os, cilantro, radish,\nand two eggs over easy.\n\nIt was okay, but I opted not to take home the leftovers... it didn't blow me away. Others at my table had the burrito, breakfast sammy, and farmer's hash. All said their food was okay, but nothing we hadn't had before. We probably should have sprung for the donuts, but by the time our meal was over, we were feeling a little disheartened and just felt like leaving. Seriously, we had really high hopes. It looks like the brunch club has gotten better reviews, so maybe we caught it a little too early, before they had time to work out the kinks and tweak the recipes.... I hope so. Maybe we'll try it again some time."
4,I give this place 5stars cause they have some cool and hard to find books. I thought my college books were expensive when I was paying 400bucks per book....this place made me feel like I was paying lunch money for my medical books...crap!
1,Overpriced crap.
2,"Americanized. Everything is very sweet. Ordered the Pad See-Ew, Tom Yum soup, and the Beef salad. Decent price, although I have to compliment their interior. Very modern and clean."
3,"Loved Squid Ink!  They have such unique and interesting specialty rolls that I haven't seen anywhere else.  But they aren't so unique that they taste crazy like some specialty rolls I've had elsewhere.  We had the Dirty Rockstar Roll, which was very spicy but delicious too, Flying Phoenix (had a tasty but almost too overpowering pepper sauce), and my go-to at any sushi spot, Spicy Tuna.  There are at least 6 different house rolls that I MUST go back to try!  My friend and I sat at the sushi bar and had a great time with our sushi chef.  A ton of people ordered the \""Cougar\"" Roll which is wrapped in think cucumber...the chef made at least 7 of them while we were sitting there.  I will be going back for sure!  The only downside I experience was that our waitress didn't come by very often at all and we had to wait quite some time to get drink refills and to even get our bill.\n\nP.S.  I almost forgot!  The kitchen is open and right behind the sushi bar.  I don't know what the issue is but they were burning all sorts of stuff on the grill and there were several occasions where I was choking on the smoke.  It didn't look like the hood was above the right spot and so the smoke was filling up the area where we happened to be sitting.  You could even see on the ceiling that it was yellowed.  Will this stop me from coming again?...No, but it definitely might keep me from sitting in the dining area around the sushi bar."
1,"Went here with a group of friends and was disappointed. The atmosphere was formal but there were a couple major blunders.\n\n1) At $51 for a filet, you expect something really good. Not something with charred edges with nothing really spectacular\n2) One of my group is allergic to eggs and the waiter confirmed his order would be fine but then left the sauce. Someone else at the table noticed that it might have eggs and checked and the waiter confirmed it did and took it away without apologizing"
0,DON'T EAT HERE ! This place was so dark! I couldn't read the menu! I asked both the waiter and the manager if we could turn up the lights and they just said no. They brought me a flashlight to read the menu!  Stupid and just plain silliness. The guy and his girlfriend had to get out their phones to read the menu.  \nWe walked out.\n\n**NOTICE** the trending details for this place has gone down dramatically over the past 4 months.  What does that say!!  Service sucks.\n\n** NOTICE** One of the reviews mentions that there was a COCKROACH just not once but TWICE in someone's salad. Health department needs to come out to this place.
4,I came here for lunch and was able to try their Pad Thai. It comes with Shrimp and Chicken as well as your choice of soup or salad. We got it with Medium Spice and it was not too spicy. The lemonade was good also but no free refills. I would suggest this if your in Arcadia and looking for great priced Thai Food.
