label,text
1,"My meal here turned out to be a very odd experience.\n\nThe good: \nI was greeted and seated right away, a glass of water and menu were provided immediately.  The water was refilled expeditiously.\n\nWhile it didn't smell as fragrant as Pho Nhan did when I entered, it did smell good.  \n\nI saw a mix of Asians and others (including one not-too-polite redneck farmer who talked way too loud on his cell phone at the table) but enough of the former to feel this was a popular place for Vietnamese.  I wouldn't trust a pho place full of only white people.  Scary thought.\n\nThe eggrolls were delicious!  They were more garlicky than ones I've had in the past and it was that kind of garlic that you keep taking bites of and wanting more of.  The veggies were fresh and crisp, the shell was crisp and delicately flaky, the dipping sauce was perfect.  I could have eaten a whole meal of just these.  \n\nThe bad:\nAfter being seated and provided water and menu I was summarily ignored for at least 15 minutes.  THIS I'm not used to.  Someone else would have left.  The waiter was sitting a a table in full view of me about four tables away and purposely did not make eye contact or walk by, much less come to my table.  What's the problem, Dude??\n\nWell, you know what, I can usually out-stubborn anybody, though thankfully don't often need to, so I decided to sit there till Hell froze over.  Eventually an older man came out to bring another table their food.  He saw me sitting there, hands politely folded on menu, smile on my face, obviously ready to order, snapped some orders at the younger guy, who then came over to take my order at long last.  I got the aforementioned eggrolls and a bowl of soup that included duck leg and bamboo.  My phone died before I could take a photo of the menu as I sometimes do to remember the name of the dish.  The guy checked with me if I wanted the one with bamboo and I said yes, but my antennae went up.  As he was leaving the table he hesitated and asked, \""You work over there?\"" Pointing to the west.  I told him no, I was visiting from San Diego because I had a new granddaughter.  He brightened up at that and was perfectly nice after, so I can only guess he thought I was someone else initially, someone not worthy of his attention.  Working where?\n\nAfter eating the delectable egg rolls and being extremely impressed, the large bowl of soup arrived and emitted such a putrid smell I didn't know if it was from the person serving it or the dish itself.  It honestly smelled like someone had pooped in it, or in their pants nearby.  I told myself not to let my imagination run wild, thinking of stories describing slaves who defecated in their owners food, ewww. I had gone through so much to get it that I didn't want to send it back.  As I took bites and spoonfuls I pretty much narrowed it down to the bamboo being the culprit causing the bad smell and taste.  And it was not inedible, just took some getting used to.  I kept telling myself I probably had just never eaten bamboo before and maybe it's an acquired taste like Limburger(sp?) cheese, or liver.  Whatever, I ate it and while I barely made it to my motel bathroom after leaving the restaurant (don't ask), I had no further  gastronomic problems from the food, and that could have been caused by eating exotic food after having nothing to eat all day.  If the food had been \""bad\"" I'm sure I would have reacted to it during the night or next day.\n\nI'm trying to talk myself into giving them three stars because those egg rolls were so good but the more I remember sitting there being purposely ignored, the more I acknowledge how impolite and unprofessional that was so I'm going to make it two stars.  Sorry guys, next time tend to your customers.  I eat out every day and this place is very near my motel so I would have loved to add it into my rotation of eateries."
0,Well I am not a fan of sprint to start of just customer service is not a big part of there picture.  :(
3,Call early ( noon- 1:00pm) to place a carry out order so you won't be disappointed!\nThey sell out early. Ribs and chicken are wonderfu! Both slaws are good too.
2,"I used to like it a lot more and frequented Maharani while I live downtown. I love their Tandoori Chicken, Butter Chicken, Grilled Fish, and various forms of curries, especially the lamb and beef. Their naan and house made mango ice-cream top my list of favorites too. \n\nHowever, on one occasion after a meal I felt super thirsty throughout the entire afternoon, and had to keep drinking water non-stop. Not the greatest feeling after a buffet. Since then I haven't been back for a while.\n\nRecently my lab had a craving for Indian buffet and they talked me into giving it another try. The food was good, but the feeling of addiction in the past didn't kick in. There are many others in the community, my friends included, who love Maharani. Personally I don't see myself going back in a (long) while. I know this is not going to be particularly helpful but I would suggest people to go once and decide for yourself if this is for you. And it will help too to go with an open mind and try the wide spread of food they have on offer. And if you do go I will be happy to hear any thoughts =)"
1,"I've been itching to go to FEZ for a long time based on all the other wonderful reviews. I drive by FEZ nearly every day as I work just down the street.  \n\nFinally went with a buddy of mine and I got razzed more than I'd like for picking out a sub-par place! That is factoring in the food and the service. I'd probably give 2.5, 3 stars for the food. I'd give 1.5 stars for the service.  Went on a Sunday afternoon and it wasn't busy at all, although the service would have suggested otherwise. Now don't get me wrong, the waitress was very pleasant and personable, but the time that went by before we got refills or that my dining companion's DIET COKE was fixed to a regular coke took too long. Me not being a soda drink couldn't care less about diet vs. regular but I know, I know, you soda drinkers need to have it exactly as you're taste buds know. \n\nThe food: I already had a lunch so just got the kisra and hummus.  I must  say I was extremely impressed with the taste of the kisra....actually...I would come here for the kisra and hummus for lunch, for sure. But I would get it to go. I wouldn't come back on a lazy Sunday afternoon b/c although I'm being lazy, I don't want the service lazy.  On to my friend's lunch...he got the All-American Burger. To me, this should have come on a sesame seed bun, what's more American other than apple pie,right?  Now I understand the Mediterranean flair that is FEZ, but it just didn't seem right to call it All-American when it's more like half-American....and his salt and pepper fries were not even warm-ish. And they tasted reheated. boo.\n\nWe both decided this would maybe have been a better time had if we were there in the evening. I think we'll give it one more try at night and see if we don't enjoy it a little more.\n\nMaybe my hopes were built up b/c of all the other great reviews, maybe we came at a bad time, maybe he ordered the wrong item. Maybe I'll give FEZ another shot....but I'm not in a hurry to do that right now."
0,I liked this place and gave it good review last year.  Their  featured Thanksgiving menu looked interesting but it was terrible.  The food was cold and had to be sent back twice for reheating.  The desert was yucky and ugly.  The waiter didn't seem surprised that the dishes were barely touched.  What makes it all the more galling is that the meal was $35 per person and we left hungry.  Horrible.  We expressed our dissatisfaction to the manager and he said nothing.  Happy Thanksgiving---Not.
3,Old School Vegas Gem with a little something for everyone.  Lots of prank gifts and little trinkets.  You could easily spend an hour browsing around in here.  I found huge oversized sunglasses to send my nephews for their snowmen in Michigan.  Lots of tins with different flavored mints.  Some of the adult gag gifts are great.  Lots of junk~\n\nThey lose a star for some of their ridiculous prices and no public restroom.\n\nIf you don't visit the talking parrot here you are truly missing out.  If you can't find the bird...ask an employee to show you to him. : ) Parrot doesn't disappoint!
3,lots of high end name brand shops but pretty nice
1,"Short and sweet:\n\nStaff was very friendly.\n\nPhoenix Burger - fairly decent bar burger.  Nothing to write home about.\nColeslaw - inedible.  I don't know what their seasoning of choice is, but it was gross.\nSteak Fries - pretty decent version.\nPotato Salad - wanted to try it, but they were \""out.\""  Friday lunch, and you're out? Wow.\n\nAll in all, not planning a return trip unless nothing else is open.\n\nThey must sell a LOT of beer on weekends, though, because kegs and cases were being brought in by the hand-truck-load when we were there."
4,I stopped in with some coworkers after a round of mini golf. The store is a combination mini grocer and restaurant. Great friendly service. The food took about 20 minutes but was very good and in decent portions. I will definitely stop in again to try more menu items.
1,"I went on a Monday, mid morning, to clean some heavy duty items (like couch pillows). I had seen a previous review talking about the large capacity machines so I thought is try them out.  A lot of the regular machines were out of order. \n\nThere were only 2 of the washers there and once I out my money in and my soap, the machine wouldn't start, so the lady there had to help me switch machines. The attendant was very helpful the entire time I was there. I'm not a big fan of the money card to work the machines, plus the card machine charges you 50 cents for a new card purchase. \nThere were benches and chairs and the place has free wifi. The bathroom wasn't working and there no TVs or music, so come with your phone charged or a book or something. \nAlso, the carts don't go outside so you gotta be organized bringing your stuff and out. \nLarge machine is 7.15 a load, the medium machine was 5.99 and the dryers were 70 cents for a 20 min dry cycle."
3,"We have been going to Sam's Town for years and it got much better in the last couple of years with better restaurants and a revised floor layout. The slots pay pretty well, and the atmosphere is quite relaxed. It is pretty far off of the beaten path, and it is popular with the locals. It is not \""Trendy\"", is old school comfy.\nIf you are traveling in an RV, check out the park next door. I have heard it is very convenient and reasonably priced."
2,"Cute place. My boyfriend got my dog a bone shaped birthday cake from here with her name on it. Don't worry this is the first and only time we planned on celebrating her birthday like this just for fun. She also got a stuffed Pawda purse and his dog got a stuffed Ferrari car . Great selection of goodies for the dogs. \n\nI know it's a little much, but the dogs loved their cake and their toys.   :)"
2,"I had the loveboat which was just ok. Broth was over seasoned and flank steak tasteless. I was expecting a beautiful rich pork broth that can stand on its own, but had something that resembled pre packaged ramen. The prices are good, but like other reviews, portions are small, which is ok with me. Pork belly bun did not have pork belly, but rather roast pork ( shoulder?)  which did have a nice flavor/texture. My partner had street noodle #2, which tasted like someone poured a bottle of sweet chili sauce and tossed some fried shrimp on top. This place will probably do good because of near by college crowd, but for someone looking for a legit noodle place that resembles the likes of momofuku, don't bother. I personally like their other restaurant better, pusadee's garden."
3,As always I get my favorite dishes. Mongolian Beef and Chicken lettuce wraps! Service was great. Friendly but a little forgetful. But it is all good. I am full and happy!
0,"Horrible service and lousy food. I went 3 times (breakfast, lunch, and dinner) thinking that it would get better, but each time got worse. Name tags on the food were not changed from brunch to dinner, so I had no idea what half the food was. Long lines just to get in and rude hostesses. Food was not being refilled fast enough to meet demand. Never again!"
2,"i have to say ive never had their pizza...but they have really really good subs and wedgies, both baked and usually delicious. im giving this place 3 stars b/c i have tried delivery from this place several times and it has always been a horrible experience. the first time the order was wrong and who ever the manager on duty was told me to bring my food back..and i said give me a break, basically we got into a shouting match for them not doing their job right. second time order was slightly wrong and i vowed never to eat ther again. third time, i know i shouldnt have ordered a third time, the food was good but not piping hot. the delivery took an hour and half. when the delivery driver got here she didnt have change and asked could she bring it back. this obviously set me over the edge. i will give the gal credit though b/c she came back with the change. all in all these three experiences have made me never want to order delivery again. next time ill just go to subway, its not as good but its not near as much hassel. hope this helps."
3,"This place will not let you down, food wise. The dishes are excellent and the tequila menu is outstanding. After a good pirate show, I like to dine at Isla's. TI as they call it now (formerly the family friendly, no reason to go inside because the pirate show is on the front lawn Treasure Island) is trying to change its image and along with Tangerine this place is the only other thing holding up the crutch. The ambiance is a little toned down for a Vegas place but that's refreshing on Night Two especially. The service though is less than stellar. Our server knew little about the menu and even less about serving. One fun thing though is they have a Tequilier (a Sommelier, but with an expertise in Tequila) She was superb and very well-educated. Even my friends who swore off tequila in college (due to the frequency of its partnership in less than desirable indiscretions) found ones that they liked and even paired well with the food we were having. I've known about this trend in Mexican \""Bistros\"" for a while but had yet to participate. Having survived my second round of pledging involving tequila I can now say that I have a new found love this time. I hated the stuff with all good reason the first time (the plastic bottle was guilty by association)!"
4,"I walk in this place and say \""PLEASE do not hand me a menu\"". I know it like the back of my hand.  I have been here several times over many years and cannot get enough of the \""new style sashimi\"".  I get the white fish and salmon, delish!  Very thin sliced fish served in a warmer than room temperature sesame oil sauce sprinkled with chives. Now it's on to the yellow tail w/ jalapeno peppers.  Melt in your mouth!  Next is the popcorn shrimp, not too breaded, crunchy and that sauce...yum!  Chilean Seabass is next up- buttery, tender and the flavor is indescribable.  Black Cod w/ miso sauce- perhaps my favorite dish. It's done right!  And believe me, I make this at  home, it's hard to find a miso paste that has the right balance so not to over power the fish.  So yeah, this is an expensive place to dine but I am never disappointed.  I am not a big portion person, if you are, you'd hate it or go broke here. I love the quality, care and presentation of every dish here.  Wine list is good and cocktails are imaginative.  Service is always good here and if you don't take my word about the aforementioned menu options, the wait staff is happy to recommend and explain the dishes in great detail."
2,"I'm a little surprised at the number of Crazy Mocha franchise locations in this city.  It's a nice place, but nothing special.  \n\nPostives: The Murray spot has lots going for it like big space with lots of tables, prime location, and free internet.  Also a nice selection of teas.  \n\nNegatives: I personally have had problems connecting with the network there, but no one else seems to (at least PC users don't seem to), so I won't generalize too much.  I can't imagine their espresso-based drinks or their brewed coffee could be that good just based on the machines they're using and their brewing technique--but, I don't know for sure.  Lastly, I've found their baristas to be always bored and dispassionate.  Not what I want to encounter at a coffee shop.\n\nOverall, A-OK."
0,"This has to be the worst shipping service in history. My third time in two months that I've paid for expedited shipping only to have to wait another day to get my merchandise. This is through Amazon when using their Prime service. Maybe there is just a single truck or something? Or maybe this is a bike messenger service? Whatever it is, they definitely do not have the customer in mind. \n\nAnother irritating thing is that when you go on Amazon to track your order, it shows that it is \""Out for Delivery\"" and that is it. The next day, the same thing. I called Amazon and they refunded my shipping and contacted the company to find out where my merchandise was...guess what...\n\n\""Out for delivery\"""
4,"It was my first time here and I'll be honest, I was skeptical. I have been a \""Boiling Crab\"" fan for many years and each time I've gone to other joints, I've been severely disappointed so I've stopped trying. \n\nOur friend Andy recommended this place and seeing that we were crashing at his place, I thought we should at least try it out.\n\nI ordered 1 pound of crawfish medium spicy with their special sauce, 1 order of dungeness crab legs and both were delicious! The sauce was just right, not too oily, had a great garlic flavor. I also ordered a piece of corn to sop up the sauce. \n\nI'd definitely recommend this place to anyone who loves seafood!"
2,"This was a quaint old-world feel French restaurant, that provided good food.  It was a very warm night, and the patio was full so we opted to sit inside.  It was slightly uncomfortable without an open window nearby, but the ambiance was very nice with the dim lights and the excellent music selection, a mix of French and English classics -- the bartender was mouthing the words of several songs, right along with the music. The waitstaff was excellent, friendly, good-natured, and polite.\n\nAs others have said, the soup was bland, but my companions seemed to love their salads.  The foie gras was small, but good.  The boar medallions were also good, with potatoes and asparagus, but they came in a very rich sauce that was a little overpowering, although tasty.  I drank a lot of water that night.\n\nThe highlight of the dinner was the desserts,  The cr\u00eape \u00e1 l'orange was excellent, and the cheesecake was very large and very rich, with a raspberry jam-like consistency topping.  Both wonderful.  Additionally, I heard great things about the flan and the almond roll, though both were very small.  All in all, it was a good experience, but with so many options for good French cuisine, I'm sure I will try another restaurant next time I'm in the area."
0,"Terrible! This was probably the worst piano bar I've ever been in! The guys were ok that singing..but when the girls who I guess are twins came out and started singing the whole place died.  Their singing was atrocious!!! When the guys sang, the crowd was totally into it. These ladies were AWFUL! and the waitresses are not a sight to look at. The waitresses were awful. We kept getting passed up on numerous occasions and the bartenders weren't really any better. I will never go back!"
4,I have been a client at Addicted to Nails for years. Love Sheera and her creativity. I will be a client for life.
0,"Day and time of incident: Sunday, April 6, 2014 - 10:40am.\n\nI'll make it brief.. ordered food, 20 minutes later, still no food. Hungry, want to get on the road asap. Decided instead of arguing for food to get refund and head across the street to In N Out. (Should of been first choice, shot my own foot!) *sigh*\n\nNot exactly sure who is at fault here, whether management or employee.\n\n  Apparently this female employee did not have the competence to add up my order and refund my money.. maybe if she was a teenager, that would of been excusable.\n  As she was pushing buttons on the monitor and looking back and forth at my receipt, she started twitching and looked liked the monitor was a ticking time bomb from how fast she was going trying to disable it from blowing her into smithereens. After a few unfortunate attempts and still unable to add up the order to the equivalent price for refund, she jumped, panicked, starting speaking gibberish and then turned around and left to the back of the kitchen.\n\nExtremely disrespectful leaving us there and would say unprofessional of her but then again, not sure if her (just assuming) G.E.D or high school diploma even covered that term. Which then points to management and the kind of training they provide to their employees.\nPoor lady, sure do feel sorry for her. Supervisor gave me my refund, ate a delicious burger from In N Out, drove back to California.\n\nCustomer Service = ZERO stars.\n\nWords of Wisdom:Stay In School Kids and Get Good Grades."
1,"Don't come here to stay the night!\n\nI stayed here at this hotel this past weekend with a group of my old friends. Checked in when I arrived on Friday to a rude bitter fat lady who yelled \""what do I want!?\"" I told her I was checking in and she grabbed my driver's license out of my hand. After I paid and signed their card I request to get a room on the 9th floor of the north tower since my friends' rooms were on the 9th floor and she wanted to make a big scene asking me \""whats wrong with the fifth floor?\"" I told her that my friends that I came up there with were staying on that floor. She gave an horrible attitude and threw my card keys on the counter at me along with the receipt not saying anything to me. I took my keys and went up to my room.\n\nYes I did end up getting on the 9th floor so I was not complaining at the moment. The room was old and outdated but the king bed was comfy and nice. I was able to get a good rest on the bed. Also a plus was that the A/C ran perfect the whole time. It was not too cold and not too hot but just right. The problem though was that room smelled and looked old, the TV had only a few basic channels mostly news and infomercials on pills that help you take a dump. Another thing that went wrong that really angered me was that the ice machine on our floor was broken. So we had to take the elevator up to the 10th floor just to get a bucket of ice. However the elevators in the north tower ran very slow and there are only two of them. So most of the time I took the stairs. I waited seven minutes one time just to go up to 10 for ice!\n\nOn the last night of my stay I Iost one of my card keys while I was out with my friends at Circus Circus. The other one was in my room. I went to the front desk where another rude lady named Josefina yells: \""What do you want!?\"" Oh I'm sorry! Am I disturbing you from YOUR time or something!? I thought to myself. I told her my situation about the key and she simply told me to my face: These things don't come cheap honey!\"" Then slammed the copy key on the desk. I also noted to her that the ice machine did not work on my floor and she just told me to get ice from 8 or 10. Wow! Really? These people act like they work for the DMV! \n\nAnd that's not all. The next morning my friends and I requested late check out until 1pm for all rooms so I called the front desk and one of the clerks answered HELLO! I asked if this was the front desk and he shouts on the phone \""was is it that you want!?\"" I told him that I wanted to get late check out on my room. He told me it was until 1pm and I told him that's what I want. When my friends and I were walking downstairs to drop our luggage in the truck and get in our last gambling rush before going back on the road the cleaning lady asked me if I was checking out. I told her until one and she simply yells: \""Oh you too!? all of you making my job harder. Stupidos!\"" Seriously did she call us stupid in Spanish under her breath!? At that point I was pissed and ready to leave that place. One I made my final call from my room to check out the lady just simply hung up the phone on me so I had to call the desk again to make sure the check out went through. She picks up and yells \""Yeah! Yeah! You already called for that! I asked if it went through and she goes off: \""I already said yeah!\"" No you didn't You just hung up the phone in my face! I told her getting pissed off at all these people. \""Well, you're checked out and your total is $$$ so goodbye!\"" CLICK!\n\nGOOD RIDDANCE was more like it! Ever heard of a restaurant in Vegas called Dick's last resort? The place where the waiters and workers treat their customer's like crap? Well One would have thought that Dick's Last Resort owned the 4 Queens! Service was terrible from beginning to end. Its like the employees hate being there. Why not get another job then!? I gave this place two stars because of the comfortable bed and Air conditioner in my room. Plus they have a really good restaurant called Magnolia's which serves prime rib dinners for only $10 and that place is well worth it. They are lucky to even get two stars out of me. The idea to have to up or down a floor to get ice is outrageously appalling! If you do stop at 4 Queens on Fremont St. go there to gamble and to try out their restaurant Magnolia's, but never go there to stay the night! I won't be coming back!"
2,"I love how you can build your own burger! It reminds me of a place called The Counter in LA...same concept but different items on the menu.\n\nSo my friend and I shared the kobe beef burger with grilled onions, sauted button mushrooms, and provolone cheese all on a whole wheat bun. The meat was cooked medium rare and it was the best burger I've had! It was so juicy and flavorful! \n\nOh and the sweet potato fries are good too!"
4,"Wonderful! Ultimate 5 star experience in Vegas! We thoroughly enjoyed our experience here. We loved the appetizer tower that can be mixed and matched. Oysters were fantastic. The cocktail shrimp vanilla  We sat inside the 'space ship' or 'UFO'... Be sure to request this seating during your reservation.\n\nTo begin... Cocktails: Paloma was fantastic for the tart drink lovers. Elderflower martini was better for the sweet tooth! \n\nAppetizer: Cocktail jumbo shrimp, vanilla battered shrimp & oysters... Delish! \n\n\nSalad: We split the iceberg Wedge, please note that in photo... It's only half. The bacon used was a sweet hickory smoked Wisconsin bacon. Amazing. \n\nSoup: Lobster Bisque. Phenomenal. Rich & Creamy. \n\n\nEntree: Filet. Ordered med well but the cut was too thick and it ended up well done on outside and almost rare in the middle, but it was still fantastic.\n\nSide: King Crab & Black Truffle Gnocchi- TO DIE FOR. An absolute must. Yes, I actually chose this over my standard potatoes au gratin with steak and was do glad I did.\n\nCreamed spinach was fantastic. \n\nWe ended our meal with Cappuccinos.\n\nThank you for well educated wait staff and quality service."
0,"I have been to Mad Hatter a few times. The first couple of times, it was only to order a beer off tap, so it is impossible to judge an experience off of that. However, I recently visited this establishment and ordered a few drinks and food, and the experience was so bad I was inclined to write this review (look at my account, I barely ever do this). The drink (an AMF) was the worst I had ever had, and I am used to $1 drinks at the Vine that taste like top shelf in comparison to this $6 concoction. The nachos were average at best, but the service was horrific. I was one of only a handful of patrons at the bar, and the server/bartender could have easily come to my table to take my order or to see if I was happy. Instead, I had to go to the bar to ask for things constantly. And when I asked for more lemons, he refused my request and made fun of me for wanting lemons. Way to treat a guest. I think it may have been the owner's son. He was white, tall and had brown hair. He looked like it was painful for him to be here, he probably only works there because his dad owns the joint and he can't find work anywhere else, which isn't surprising with that work ethic. Needless to say, I did not leave a tip, and I will never be coming back. What a shame, I live right by ASU. Avoid at all costs!"
0,"Alex A. was craving some Chinese food, so we headed over to the Chinese Cultural Center and decided on trying Lao Ching Hing. I should first say that I'm from an area that's saturated with Chinese restaurants, so I have pretty high standards for Chinese food. Lao Ching Hing fell far short of those standards. \n\nAt first glance, it seemed like a pretty nice restaurant. They invested a lot in very nice traditional-looking furniture, which I don't see often. So I enjoyed the overall atmosphere of the place. We were the only patrons when we went, so I can't really complain of bad service since we were the only ones being served.\n\nWe ordered the stir-fried string beans (my all-time favorite dish) and the salt and pepper pork. They were both so bad :( The string beans were under-seasoned and not really cooked the way it should have been cooked. In that particular dish, the beans should have been dried. It seems like they sort of skipped that step or didn't complete that step. So instead of nice crunchy beans, we got squeaky beans. The pork chops were worse though. I'm thinking it was at least a day old - you could taste the old oil - and they probably just re-heated it (we definitely heard a microwave go off). And that old oil taste stayed in my mouth long after dinner was over. Not pleasant.\n\nI think Panda Express has better-quality food than this place. I will not be returning."
